task_id	task_type	premise_type	premise	hypothesis	label
boilWater-7od10bqy-autogen_missing_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, turn off faucet, move to stove burner, put pot on fourth stove burner.	Robot failed to execute - pick up pot) because it did not do put pot on fourth stove burner before executing it.	E
boilWater-d0svq1to-autogen_action-failed_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink.	The robot failed to perform boil water because did not put_in pot	N
makeCoffee-jeapx3kc-autogen_wrong_order_c	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to sink, put mug on sink, turn on faucet, turn off faucet, pick up mug, pour mug into sink.	Wrong plan - pick up mug after pour mug into sink	C
boilWater-3t263myu-autogen_dropped_c	boil water	observation	Robot attempts to move to fourth stove burner. Robot sees pot is inside robot gripper, plate is on the right of butter knife, apple is on top of plate, plate is on the right of fork, plate (clean), plate is on top of first countertop, plate is on the right of spoon, fourth stove burner on the right of safe.	dropped pot while moving	C
heatPotato-w47pcp0i-autogen_missing_e	heat potato	observation	Robot attempts to put plate on countertop. Robot sees nothing is inside robot gripper, countertop is on the left of spray bottle.	The robot can't put plate on countertop without doing pick up plate before.	E
boilWater-mp8ly9ia-autogen_missing_c	boil water	observation	Robot attempts to put pot on fourth stove burner. Robot sees nothing is inside robot gripper, pot is inside robot gripper, pot is on top of TVStand.	The robot failed because there is no pick up pot action in the plan before put pot on fourth stove burner.	C
makeCoffee-c76a60df-autogen_missing_c	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to sink, put mug on sink.	The robot can't put mug on sink without doing pick up mug before.	C
boilWater-lcbqch0l-autogen_dropped_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink.	Robot failed to keep pot in the gripper while moving to sink.	N
heatPotato-qrd3rxrg-autogen_dropped_e	heat potato	observation	Robot attempts to move to microwave. Robot sees nothing is inside robot gripper, microwave on the left of plate.	The robot failed to do heat potato because it dropped plate while moving to microwave	E
makeCoffee-jm94v4s7-autogen_action-failed_e	make coffee	observation	Robot attempts to pick up mug. Robot sees nothing is inside robot gripper, mug is on top of CoffeeTable.	The robot failed to perform make coffee because it failed to execute (pick_up, Mug).	E
makeCoffee-yfu2icdl-autogen_missing_e	make coffee	observation	Robot attempts to put mug on countertop. Robot sees nothing is inside robot gripper, countertop is on the left of cart.	Robot failed to execute - pick up mug) because it did not do put mug on countertop before executing it.	E
heatPotato-8_gt_step_34_gt_exp	heat potato	observation	Robot attempts to put potato on pan. Robot sees nothing is inside robot gripper, pan (clean), potato is on the left of tomato, potato is on top of pan, potato is on top of first countertop, pan is on the left of tomato, pan is on the left of knife, pan is on top of first countertop.	The robot should use a microwave-safe container (e.g. plate) to heat the potato instead of a pan.	N
toastBread-p5s4t57o-autogen_missing_e	toast bread	observation	Robot attempts to put knife on second countertop. Robot sees nothing is inside robot gripper, fridge (closed), second countertop is on the left of credit card.	Robot failed to execute - pick up knife) because it did not do put knife on second countertop before executing it.	E
boilWater-k40krk74-autogen_wrong_order_c	boil water	observation	Robot attempts to move to sink. Robot sees sink.	Wrong plan - pick up pot after move to sink	N
boilWater-4v4499zr-autogen_wrong_order_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, put pot in sink, move to sink.	Wrong plan - move to sink after put pot in sink	E
heatPotato-h4x9ppw1-autogen_action-failed_c	heat potato	observation	Robot attempts to close microwave. Robot sees faucet (turned off), microwave (closed).	The robot failed to perform heat potato because did not close_obj microwave	C
boilWater-gep6nosr-autogen_action-failed_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot.	The robot failed to perform boil water because it failed to execute (pick_up, Pot).	N
boilWater-4_gt_step_26_gt_exp	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, toggle on faucet.	The robot failed to toggle on faucet.	N
toastBread-pqzse6p2-autogen_blocking_c	toast bread	plan	To toast bread, robot has this plan - move to knife, pick up knife.	knife is blocking potato	N
boilWater-m00ic0rc-autogen_action-failed_e	boil water	observation	Robot attempts to turn off faucet. Robot sees television is on top of tv stand, television is on the left of garbage can, laptop (closed and turned off), television (turned off), faucet (turned on).	Failed to do (toggle_off, Faucet)	E
boilWater-sa63wje9-autogen_action-failed_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot.	The robot failed to perform boil water because it failed to execute (pick_up, Pot).	N
boilWater-r2dboi3a-autogen_wrong_order_e	boil water	observation	Robot attempts to put pot on fourth stove burner. Robot sees pan (clean), potato is on top of pan, potato is on top of first countertop, pan is on top of first countertop, pot is on top of  fourth stove burner.	Wrong plan - put pot on fourth stove burner after turn on fourth stove burner	N
boilWater-htreda3c-autogen_wrong_order_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, put pot in sink, move to sink.	The robot fails because it put pot in sink before doing - move to sink	E
heatPotato-4x9rwj8o-autogen_action-failed_c	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, pick up plate.	The robot failed to perform heat potato because did not pick_up plate	N
boilWater-2fwhe4o8-autogen_dropped_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink.	dropped pot while moving	N
toastBread-uvbg6o5y-autogen_dropped_c	toast bread	observation	Robot attempts to move to bread. Robot sees knife is inside robot gripper, mug is inside sink, mug (filled with water and clean), faucet (turned off), bread beside laundry hamper, knife is on top of floor.	knife was dropped by the robot.	C
heatPotato-dqn8cop0-autogen_blocking_c	heat potato	observation	Robot attempts to pick up potato. Robot sees pot is inside sink, nothing is inside robot gripper, faucet (turned on), sink is on top of potato.	The robot failed to perform (pick_up, Potato) because potato is blocking sink	C
boilWater-vz7szxhx-autogen_dropped_c	boil water	observation	Robot attempts to move to fourth stove burner. Robot sees pot is inside robot gripper, fourth stove burner on the right of toilet paper holder.	pot was dropped by the robot.	C
boilWater-b909xayi-autogen_blocking_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot.	Robot could not pick up sink because pot is blocking sink	N
makeCoffee-rr6jxq16-autogen_wrong_order_e	make coffee	observation	Robot attempts to move to sink. Robot sees faucet (turned off), sink.	The robot fails because it put mug on sink before doing - move to sink	N
waterPlant-9_gt_step_36_gt_exp	water plant	observation	Robot attempts to move to house plant. Robot sees nothing is inside robot gripper, house plant (empty), house plant is on top of third countertop.	Dropped pot while moving	E
heatPotato-q0icfim6-autogen_action-failed_e	heat potato	observation	Robot attempts to pick up plate. Robot sees nothing is inside robot gripper, cup is inside microwave, microwave (open and turned off), plate is inside CounterTop.	The robot failed to perform heat potato because it failed to execute (pick_up, Plate).	E
boilWater-m83w5a61-autogen_wrong_order_c	boil water	observation	Robot attempts to turn on second stove burner. Robot sees faucet (turned off), second stove burner (turned on).	The robot fails because it turn on second stove burner before doing - put pot on fourth stove burner	N
heatPotato-k465d4i4-autogen_wrong_order_e	heat potato	observation	Robot attempts to pick up plate. Robot sees plate is inside robot gripper, mug (filled with water and clean), faucet (turned off), mug is inside sink.	The robot fails because it put plate in microwave before doing - pick up plate	N
boilWater-qdvlyz50-autogen_missing_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, turn off faucet, move to stove burner, put pot on fourth stove burner.	The robot can't put pot on fourth stove burner without doing pick up pot before.	E
boilWater-3uwre5bo-autogen_blocking_c	boil water	observation	Robot attempts to pick up pot. Robot sees potato is on top of pan, nothing is inside robot gripper, pan (clean), pan is on top of first countertop, potato is on top of first countertop, potato is on top of pot.	The robot failed to perform (pick_up, Pot) because pot is blocking potato	C
boilWater-6emhptcg-autogen_dropped_c	boil water	observation	Robot attempts to move to sink. Robot sees pot is inside robot gripper, egg (not sliced and not cracked), sink on the right of desk, pot is on top of floor.	The robot failed to do boil water because it dropped pot while moving to sink	C
boilWater-pjrikxv7-autogen_dropped_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink.	pot was dropped by the robot.	N
heatPotato-gg8m3a9a-autogen_dropped_e	heat potato	observation	Robot attempts to move to microwave. Robot sees nothing is inside robot gripper, microwave (closed and turned on), microwave on the right of countertop.	The robot failed to do heat potato because it dropped plate while moving to microwave	E
makeCoffee-mkq7fe5z-autogen_action-failed_c	make coffee	observation	Robot attempts to pour mug into sink. Robot sees fridge (open), sink (filled with liquid).	The robot failed to perform make coffee because did not pour mug	C
toastBread-1kdqlgp6-autogen_blocking_e	toast bread	observation	Robot attempts to pick up knife. Robot sees pan (clean), potato is on top of first countertop, pan is on the left of knife, pan is on top of first countertop, pan is on the left of tomato, potato is on top of pan, potato is on the left of tomato, nothing is inside robot gripper, potato is on top of knife.	The robot failed to perform (pick_up, Knife) because potato is blocking knife	E
boilWater-gyix9iao-autogen_action-failed_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, turn off faucet, pick up pot.	The robot failed to complete boil water because it failed to execute (pick_up, Pot)	N
boilWater-k0x0s4ex-autogen_action-failed_c	boil water	observation	Robot attempts to pick up pot. Robot sees pot is inside robot gripper, fridge (open), bowl is inside fridge.	Failed to do (pick_up, Pot)	C
heatPotato-uds2jp0o-autogen_blocking_e	heat potato	observation	Robot attempts to pick up potato. Robot sees nothing is inside robot gripper, television is on top of tv stand, television (turned off), laptop is on top of tv stand, laptop (closed and turned off), potato is below tv stand.	The robot failed to perform (pick_up, Potato) because tv stand is blocking potato	E
toastBread-fqwrhazw-autogen_action-failed_c	toast bread	observation	Robot attempts to pick up knife. Robot sees knife is inside robot gripper, egg (not sliced and not cracked).	The robot failed to perform toast bread because it failed to execute (pick_up, Knife).	C
toastBread-or3lfbyc-autogen_wrong_order_c	toast bread	observation	Robot attempts to put knife on second countertop. Robot sees faucet (turned off), knife is on top of  second countertop.	The robot fails because it put knife on second countertop before doing - slice bread	N
heatPotato-euav8g12-autogen_blocking_e	heat potato	observation	Robot attempts to pick up plate. Robot sees nothing is inside robot gripper, fridge (closed), plate is below fridge.	fridge is blocking plate	E
boilWater-bikgii5q-autogen_action-failed_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink.	The robot failed to perform boil water because did not put_in pot	N
heatPotato-jrvlwh2s-autogen_action-failed_e	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato.	The robot failed to perform heat potato because it failed to execute (pick_up, Potato).	N
heatPotato-kozcrjbn-autogen_action-failed_c	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, pick up plate, move to microwave, put plate on countertop, turn on microwave, open microwave, pick up plate.	The robot failed to complete heat potato because it failed to execute (pick_up, Plate)	N
heatPotato-u3z1ag51-autogen_missing_e	heat potato	observation	Robot attempts to put potato on plate. Robot sees nothing is inside robot gripper, faucet (turned off), mug is inside sink, mug (filled with water and clean), plate is on the right of statue.	The robot failed because there is no pick up potato action in the plan before put potato on plate.	E
boilWater-hvhqdp8h-autogen_wrong_order_e	boil water	observation	Robot attempts to put pot on fourth stove burner. Robot sees faucet (turned off), pot is on top of  fourth stove burner.	The robot fails because it turn on second stove burner before doing - put pot on fourth stove burner	N
toastBread-u4f5bai2-autogen_dropped_c	toast bread	plan	To toast bread, robot has this plan - move to knife, pick up knife, move to bread, slice bread, put knife on second countertop, pick up bread slice, move to toaster.	bread slice was dropped by the robot.	N
toastBread-034ren8z-autogen_missing_c	toast bread	plan	To toast bread, robot has this plan - move to knife, pick up knife, move to bread, slice bread, put knife on second countertop.	Robot failed to execute - pick up knife) because it did not do put knife on second countertop before executing it.	C
boilWater-3g88604u-autogen_dropped_e	boil water	observation	Robot attempts to move to sink. Robot sees nothing is inside robot gripper, sink beside dresser.	dropped pot while moving	E
heatPotato-zygh24gb-autogen_action-failed_e	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, pick up plate.	Failed to do (pick_up, Plate)	N
boilWater-rmbedmob-autogen_wrong_order_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, move to fourth stove burner, turn off faucet.	The robot fails because it move to fourth stove burner before doing - turn off faucet	E
boilWater-hwe5y4fk-autogen_action-failed_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, turn off faucet, pick up pot.	The robot failed to perform boil water because did not pick_up pot	N
waterPlant-5_gt_step_34_gt_exp	water plant	plan	To water plant, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, toggle on faucet, toggle off faucet, pick up kettle.	Wrong plan - kettle is picked up instead of pot	E
boilWater-2rc6cbat-autogen_dropped_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink.	pot was dropped by the robot.	N
boilWater-h39jx1c3-autogen_dropped_c	boil water	observation	Robot attempts to move to sink. Robot sees pot is inside robot gripper, plate is on top of dining table, plate (clean), sink beside garbage can.	dropped pot while moving	C
heatPotato-52imyh8i-autogen_wrong_order_e	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, pick up plate, put potato on plate.	The robot fails because it pick up plate before doing - put potato on plate	E
boilWater-b6hsmom5-autogen_action-failed_e	boil water	observation	Robot attempts to put pot in sink. Robot sees pot is inside robot gripper, laptop (closed and turned off).	The robot failed to complete boil water because it failed to execute (put_in, Pot, Sink)	E
heatPotato-2zhdh9vf-autogen_blocking_e	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, pick up plate, move to microwave, put plate on countertop, turn on microwave, open microwave, pick up plate.	Robot could not pick up plate because potato is blocking plate	N
boilWater-pcynaz1h-autogen_missing_e	boil water	observation	Robot attempts to put pot on fourth stove burner. Robot sees nothing is inside robot gripper, fourth stove burner is beside scrub brush.	The robot failed because there is no pick up pot action in the plan before put pot on fourth stove burner.	E
toastBread-ddz98nho-autogen_blocking_c	toast bread	plan	To toast bread, robot has this plan - move to knife, pick up knife, move to bread, slice bread, put knife on second countertop, pick up bread slice.	Robot could not pick up fridge because bread slice is blocking fridge	N
boilWater-7zwpui23-autogen_action-failed_c	boil water	observation	Robot attempts to put pot in sink. Robot sees laptop (open and turned off), laptop is inside armchair, pot is inside sink.	The robot failed to complete boil water because it failed to execute (put_in, Pot, Sink)	C
toastBread-97w0xpeh-autogen_missing_c	toast bread	plan	To toast bread, robot has this plan - move to knife, pick up knife, move to bread, slice bread, put knife on second countertop.	The robot failed because the step of pick up knife is missing before put knife on second countertop	C
makeCoffee-xagsjc47-autogen_missing_c	make coffee	observation	Robot attempts to put mug on countertop. Robot sees nothing is inside robot gripper, mug is inside robot gripper, faucet (turned off), mug is inside sink, mug is on top of GarbageCan.	Robot failed to execute - pick up mug) because it did not do put mug on countertop before executing it.	C
makeCoffee-mhjmms0s-autogen_action-failed_e	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to sink, put mug on sink, turn on faucet, turn off faucet, pick up mug.	Failed to do (pick_up, Mug)	N
