task_id	task_type	premise_type	premise	hypothesis	label
heatPotato-4lcanxbu-autogen_blocking_e	heat potato	observation	Robot attempts to pick up potato. Robot sees pan is on top of pot, nothing is inside robot gripper, pot (empty and clean), pot is on top of third countertop, pot is on the left of potato, pot is on top of potato.	potato is being blocked by pot	E
boilWater-l48aoe9w-autogen_dropped_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink.	pot was dropped by the robot.	N
boilWater-pwvktbb9-autogen_wrong_order_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, turn off faucet, put pot on fourth stove burner, move to fourth stove burner.	Wrong plan - move to fourth stove burner after put pot on fourth stove burner	E
makeCoffee-mxd46z51-autogen_action-failed_e	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to sink, put mug on sink, turn on faucet, turn off faucet, pick up mug, pour mug into sink.	Failed to do (pour, Mug, Sink)	N
heatPotato-p9f3ihta-autogen_wrong_order_c	heat potato	observation	Robot attempts to pick up plate. Robot sees plate is inside robot gripper, laptop (open and turned off), laptop is inside armchair.	Wrong plan - open microwave after pick up plate	N
boilWater-od42x2r4-autogen_wrong_order_e	boil water	observation	Robot attempts to move to pot. Robot sees mug (filled with water and clean), faucet (turned off), mug is inside sink, pot.	The robot fails because it pick up pot before doing - move to pot	N
toastBread-89ubdhle-autogen_dropped_c	toast bread	observation	Robot attempts to move to toaster. Robot sees bread slice is inside robot gripper, laptop (closed and turned off), laptop is on top of tv stand, television (turned off), television is on top of tv stand, toaster beside garbage can.	Robot failed to keep bread slice in the gripper while moving to toaster.	C
boilWater-f4lfk1rw-autogen_action-failed_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, turn off faucet, pick up pot.	Failed to do (pick_up, Pot)	N
boilWater-js7aeipz-autogen_wrong_order_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, turn on faucet, put pot in sink.	The robot fails because it turn on faucet before doing - put pot in sink	E
heatPotato-lav28lv8-autogen_blocking_c	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, pick up plate.	mug is blocking plate	N
heatPotato-t7boembj-autogen_action-failed_c	heat potato	observation	Robot attempts to pick up plate. Robot sees plate is inside robot gripper, fridge (open), lettuce is inside fridge.	The robot failed to perform heat potato because did not pick_up plate	C
heatPotato-nb3ozt1z-autogen_missing_e	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, move to microwave, put plate on countertop.	The robot can't put plate on countertop without doing pick up plate before.	E
boilWater-er04horp-autogen_wrong_order_c	boil water	observation	Robot attempts to turn on fourth stove burner. Robot sees egg (not sliced and not cracked), egg is on top of first countertop, egg is below microwave, fourth stove burner (turned on).	The robot fails because it turn on fourth stove burner before doing - put pot on fourth stove burner	N
heatPotato-0yikd511-autogen_blocking_e	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, pick up plate.	fridge is blocking plate	N
heatPotato-ge34as1h-autogen_blocking_c	heat potato	observation	Robot attempts to pick up plate. Robot sees potato is on top of first countertop, potato is on top of pan, pan (clean), pan is on top of first countertop, nothing is inside robot gripper, potato is below plate.	Robot could not pick up plate because potato is blocking plate	C
heatPotato-gj2lz2sq-autogen_blocking_c	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, pick up plate.	The robot failed to perform (pick_up, Plate) because plate is blocking sink	N
heatPotato-rgqsragv-autogen_action-failed_e	heat potato	observation	Robot attempts to pick up potato. Robot sees nothing is inside robot gripper, bowl is on top of dining table, bowl is on the left of spoon, bowl is on the left of fork, potato is above Plate.	Failed to do (pick_up, Potato)	E
heatPotato-pymrms6d-autogen_dropped_c	heat potato	observation	Robot attempts to move to microwave. Robot sees plate is inside robot gripper, microwave beside tv stand.	plate was dropped by the robot.	C
makeCoffee-slshji5o-autogen_action-failed_c	make coffee	observation	Robot attempts to turn off coffee machine. Robot sees coffee machine (turned off).	The robot failed to perform make coffee because did not toggle_off coffee machine	C
boilWater-8s893yfa-autogen_dropped_e	boil water	observation	Robot attempts to move to fourth stove burner. Robot sees nothing is inside robot gripper, fourth stove burner beside box.	pot was dropped by the robot.	E
makeCoffee-26vip8d9-autogen_wrong_order_e	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to sink, put mug on sink, turn on faucet, pick up mug, turn off faucet.	The robot fails because it pick up mug before doing - turn off faucet	E
heatPotato-iroem9bf-autogen_wrong_order_c	heat potato	observation	Robot attempts to put plate in microwave. Robot sees mug (filled with water and clean), faucet (turned off), mug is inside sink, plate is inside microwave.	The robot fails because it put plate in microwave before doing - pick up plate	N
boilWater-uuoludv4-autogen_missing_c	boil water	observation	Robot attempts to put pot on fourth stove burner. Robot sees nothing is inside robot gripper, pot is inside robot gripper, television is on top of tv stand, television (turned off), laptop is on top of tv stand, laptop (closed and turned off), pot is on top of LaundryHamper.	The robot can't put pot on fourth stove burner without doing pick up pot before.	C
boilWater-vb49do67-autogen_action-failed_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, turn off faucet.	Failed to do (toggle_off, Faucet)	N
makeCoffee-6_gt_step_23_gt_exp	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug.	The robot mis-identified bowl as mug, as a result, the bowl cannot be put inside the coffee machine.	N
boilWater-vz7szxhx-autogen_dropped_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, turn off faucet, pick up pot, move to fourth stove burner.	pot was dropped by the robot.	N
heatPotato-3pn1wjuz-autogen_dropped_c	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, pick up plate, move to microwave.	dropped plate while moving	N
cookEgg-7_pred_step_14_reflect_exp	cook egg	observation	Robot attempts to pick up egg. Robot sees nothing is inside robot gripper.	The robot failed to pick up the egg at 00:14 because it did not successfully open the fridge to access the egg. the failure was caused by the robot's inability to interact with the fridge to retrieve the egg.	N
heatPotato-nf2bpome-autogen_missing_c	heat potato	observation	Robot attempts to put potato on plate. Robot sees nothing is inside robot gripper, potato is inside robot gripper, television (turned off), television is on the left of garbage can, laptop (closed and turned off), television is on top of tv stand, potato is on top of BathtubBasin.	The robot failed because there is no pick up potato action in the plan before put potato on plate.	C
boilWater-dcipcv4a-autogen_missing_c	boil water	observation	Robot attempts to put pot on fourth stove burner. Robot sees nothing is inside robot gripper, pot is inside robot gripper, pot is on top of Plate.	Robot failed to execute - pick up pot) because it did not do put pot on fourth stove burner before executing it.	C
boilWater-d0svq1to-autogen_action-failed_c	boil water	observation	Robot attempts to put pot in sink. Robot sees laptop (closed and turned off), pot is inside sink.	The robot failed to perform boil water because did not put_in pot	C
heatPotato-2zhdh9vf-autogen_blocking_e	heat potato	observation	Robot attempts to pick up plate. Robot sees pan (clean), potato is on top of pan, potato is on top of first countertop, pan is on top of first countertop, nothing is inside robot gripper, plate is below potato.	Robot could not pick up plate because potato is blocking plate	E
heatPotato-mnn4we7g-autogen_missing_c	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate.	The robot failed because the step of pick up potato is missing before put potato on plate	C
makeCoffee-vib45b4x-autogen_wrong_order_e	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to sink, put mug on sink, turn on faucet, turn off faucet, pick up mug, pour mug into sink, put mug in coffee machine, move to coffee machine.	The robot fails because it put mug in coffee machine before doing - move to coffee machine	E
heatPotato-nosb7fjz-autogen_missing_c	heat potato	observation	Robot attempts to turn on microwave. Robot sees nothing is inside robot gripper, bowl is on the left of fork, bowl is on the left of spoon, bowl is on top of dining table, microwave (closed).	The robot can't turn on microwave without doing close microwave before.	E
boilWater-ps8b5p45-autogen_wrong_order_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet.	The robot fails because it turn on faucet before doing - put pot in sink	C
boilWater-rwtyki97-autogen_wrong_order_c	boil water	observation	Robot attempts to move to sink. Robot sees fridge (closed), sink.	The robot fails because it move to sink before doing - pick up pot	N
toastBread-pkaerutx-autogen_action-failed_e	toast bread	plan	To toast bread, robot has this plan - move to knife, pick up knife, move to bread, slice bread, put knife on second countertop, pick up bread slice, move to toaster, put bread slice in toaster.	The robot failed to perform toast bread because did not put_in bread slice	N
makeCoffee-pob0u50o-autogen_blocking_c	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to sink, put mug on sink, turn on faucet, turn off faucet, pick up mug.	The robot failed to perform (pick_up, Mug) because mug is blocking egg	N
boilWater-pgbzrbcd-autogen_action-failed_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot.	The robot failed to perform boil water because it failed to execute (pick_up, Pot).	N
boilWater-8fhdtdh1-autogen_action-failed_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink.	The robot failed to perform boil water because it failed to execute (put_in, Pot, Sink).	N
heatPotato-6zdxlwg2-autogen_missing_c	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, pick up plate, move to microwave, put plate on countertop.	The robot failed because the step of pick up plate is missing before put plate on countertop	C
makeCoffee-15eljgy6-autogen_blocking_e	make coffee	observation	Robot attempts to pick up mug. Robot sees lettuce is inside fridge, nothing is inside robot gripper, fridge (open), fridge is on top of mug.	fridge is blocking mug	E
heatPotato-1_pred_step_70_reflect_exp	heat potato	observation	Robot attempts to put plate on countertop. Robot sees nothing is inside robot gripper.	The robot failed to heat the potato because it did not turn on the microwave. the failure was caused by the robot not executing the necessary action to heat the potato.	N
heatPotato-ducxsicn-autogen_missing_c	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate.	Robot failed to execute - pick up potato) because it did not do put potato on plate before executing it.	C
heatPotato-mfg9jwt5-autogen_blocking_e	heat potato	observation	Robot attempts to pick up plate. Robot sees egg is below microwave, egg is on top of first countertop, nothing is inside robot gripper, egg (not sliced and not cracked), plate is below egg.	egg is blocking plate	E
heatPotato-drm6hivp-autogen_missing_c	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate.	Robot failed to execute - pick up potato) because it did not do put potato on plate before executing it.	C
boilWater-499snmd1-autogen_missing_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, turn off faucet, pick up pot, move to fourth stove burner, put pot on fourth stove burner.	Robot failed to execute - pick up pot) because it did not do put pot on fourth stove burner before executing it.	C
boilWater-kqozi801-autogen_action-failed_e	boil water	observation	Robot attempts to pick up pot. Robot sees nothing is inside robot gripper, egg (not sliced and not cracked), pan is on top of first countertop, egg is on the left of book, pan (clean), pan is on the right of kettle, egg is on top of second countertop, pot is above Safe.	The robot failed to perform boil water because did not pick_up pot	E
toastBread-ddz98nho-autogen_blocking_c	toast bread	observation	Robot attempts to pick up bread slice. Robot sees lettuce is inside fridge, fridge (open), nothing is inside robot gripper, bread slice is below fridge.	Robot could not pick up fridge because bread slice is blocking fridge	C
makeCoffee-6jsgc5m4-autogen_action-failed_c	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug.	Failed to do (pick_up, Mug)	N
toastBread-600l8ojx-autogen_dropped_e	toast bread	plan	To toast bread, robot has this plan - move to knife, pick up knife, move to bread, slice bread, put knife on second countertop, pick up bread slice, move to toaster.	The robot failed to do toast bread because it dropped bread slice while moving to toaster	N
heatPotato-081e01l2-autogen_action-failed_c	heat potato	observation	Robot attempts to put plate in microwave. Robot sees television is on top of tv stand, television is on the left of garbage can, laptop (closed and turned off), television (turned off), plate is inside microwave.	Failed to do (put_in, Plate, Microwave)	C
boilWater-skdo19mz-autogen_wrong_order_c	boil water	observation	Robot attempts to put pot on fourth stove burner. Robot sees faucet (turned off), mug (empty and dirty), mug is inside sink, bowl is inside sink, mug is on the right of bowl, pot is on top of  fourth stove burner.	The robot fails because it put pot on fourth stove burner before doing - move to fourth stove burner	N
heatPotato-351pzzcb-autogen_action-failed_e	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato.	Failed to do (pick_up, Potato)	N
switchDevices-6_gt_step_51_reflect_exp	switch devices	plan	To switch devices, robot has this plan - move to laptop, close laptop, pick up laptop, move to tv stand, put laptop in tv stand, move to remote control, pick up remote control.	The robot failed to toggle on the television. the failure was caused by the robot not being able to locate the remote control to perform the action.	N
boilWater-337ocuth-autogen_dropped_c	boil water	observation	Robot attempts to move to fourth stove burner. Robot sees pot is inside robot gripper, fridge (closed), fourth stove burner on the right of sink.	pot was dropped by the robot.	C
boilWater-i2b07lrv-autogen_action-failed_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot.	The robot failed to complete boil water because it failed to execute (pick_up, Pot)	N
heatPotato-c8p6hpmg-autogen_dropped_e	heat potato	observation	Robot attempts to move to microwave. Robot sees nothing is inside robot gripper, mug (filled with water and clean), microwave on the right of towel holder, plate is on top of floor.	The robot failed to do heat potato because it dropped plate while moving to microwave	E
boilWater-luwdfjjg-autogen_action-failed_e	boil water	observation	Robot attempts to put pot in sink. Robot sees nothing is inside robot gripper, egg is on top of first countertop, egg is below microwave, egg (not sliced and not cracked), pot is on top of coffee machine.	The robot failed to perform boil water because did not put_in pot	E
heatPotato-7gkk46r8-autogen_missing_e	heat potato	observation	Robot attempts to put potato on plate. Robot sees nothing is inside robot gripper, television (turned off), television is on top of tv stand, laptop (closed and turned off), television is on the left of garbage can, plate is beside toilet paper holder.	The robot failed because there is no pick up potato action in the plan before put potato on plate.	E
boilWater-c2i275s4-autogen_wrong_order_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet.	The robot fails because it turn on faucet before doing - put pot in sink	C
heatPotato-v2lxt4kt-autogen_missing_e	heat potato	plan	To heat potato, robot has this plan - move to potato, put potato on plate.	The robot failed because the step of pick up potato is missing before put potato on plate	E
makeCoffee-h6fjajww-autogen_dropped_e	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to sink, put mug on sink, turn on faucet, turn off faucet, pick up mug, pour mug into sink, move to coffee machine.	Robot failed to keep mug in the gripper while moving to coffee machine.	N
makeCoffee-yw6d9lbm-autogen_blocking_e	make coffee	observation	Robot attempts to pick up mug. Robot sees nothing is inside robot gripper, mug is below remote control.	remote control is blocking mug	E
makeCoffee-si7ixcnp-autogen_dropped_c	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to sink, put mug on sink, turn on faucet, turn off faucet, pick up mug, pour mug into sink, move to coffee machine.	dropped mug while moving	N
makeCoffee-2wlv2qty-autogen_action-failed_c	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to sink, put mug on sink, turn on faucet, turn off faucet, pick up mug, pour mug into sink, move to coffee machine, put mug in coffee machine, turn on coffee machine, turn off coffee machine.	Failed to do (toggle_off, CoffeeMachine)	N
makeCoffee-5noj3hur-autogen_wrong_order_e	make coffee	observation	Robot attempts to put mug in coffee machine. Robot sees laptop (closed and turned off), mug is inside coffee machine.	Wrong plan - put mug in coffee machine after turn on coffee machine	N
cookEgg-3_gt_step_60_gt_exp	cook egg	observation	Robot attempts to put pan on first stove burner. Robot sees nothing is inside robot gripper, first stove burner (turned on), pan (clean), pan is on top of first stove burner, potato is on top of first stove burner, pan is above stove knob, potato is on top of pan.	A potato is inside the pan at the beginning of the task execution, and the robot never removed it from the pan.	E
boilWater-1_gt_step_36_gt_exp	boil water	observation	Robot attempts to move to fourth stove burner. Robot sees nothing is inside robot gripper.	Dropped pot while moving	E
makeCoffee-v2woy66x-autogen_action-failed_c	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to sink, put mug on sink, turn on faucet, turn off faucet, pick up mug, pour mug into sink, move to coffee machine, put mug in coffee machine.	Failed to do (put_in, Mug, CoffeeMachine)	N
makeCoffee-2ib7j3xv-autogen_blocking_c	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to sink, put mug on sink, turn on faucet, turn off faucet, pick up mug, pour mug into sink, move to coffee machine, put mug in coffee machine, turn on coffee machine, turn off coffee machine, pick up mug.	Robot could not pick up sink because mug is blocking sink	N
makeCoffee-1_gt_step_19_reflect_exp	make coffee	observation	Robot attempts to move to sink. Robot sees nothing is inside robot gripper.	The robot failed to put the mug on the sink. the failure was caused by dropping something, which could have been the mug, while moving to the sink.	E
heatPotato-h4x9ppw1-autogen_action-failed_c	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, pick up plate, move to microwave, put plate on countertop, open microwave, pick up plate, put plate in microwave, close microwave.	The robot failed to perform heat potato because did not close_obj microwave	N
heatPotato-nxfyqc0t-autogen_wrong_order_c	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, pick up plate.	The robot fails because it pick up plate before doing - put potato on plate	C
makeCoffee-s6cek1q5-autogen_wrong_order_c	make coffee	observation	Robot attempts to pick up mug. Robot sees mug is inside robot gripper, faucet (turned off).	Wrong plan - turn off coffee machine after pick up mug	N
heatPotato-9s42v6yz-autogen_wrong_order_e	heat potato	observation	Robot attempts to open microwave. Robot sees egg (not sliced and not cracked), microwave (open).	Wrong plan - open microwave after pick up plate	N
heatPotato-v73l3orn-autogen_dropped_c	heat potato	observation	Robot attempts to move to microwave. Robot sees plate is inside robot gripper, microwave (closed and turned on), microwave on the right of fridge.	plate was dropped by the robot.	C
waterPlant-7_gt_step_16_gt_exp	water plant	plan	To water plant, robot has this plan - move to pot, pick up pot.	Pan is blocking the pot	N
makeCoffee-6cxx7uzq-autogen_action-failed_c	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to sink, put mug on sink, turn on faucet, turn off faucet, pick up mug.	The robot failed to perform make coffee because it failed to execute (pick_up, Mug).	N
makeCoffee-ihxx9tgo-autogen_blocking_c	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to sink, put mug on sink, turn on faucet, turn off faucet, pick up mug, pour mug into sink, move to coffee machine, put mug in coffee machine, turn on coffee machine, turn off coffee machine, pick up mug.	Robot could not pick up bowl because mug is blocking bowl	N
boilWater-40pew80t-autogen_missing_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, turn off faucet, move to fourth stove burner, put pot on fourth stove burner.	The robot failed because there is no pick up pot action in the plan before put pot on fourth stove burner.	E
heatPotato-v0wqqaww-autogen_wrong_order_e	heat potato	observation	Robot attempts to pick up potato. Robot sees potato is inside robot gripper, mug (filled with water and clean), dining table is above mug.	Wrong plan - pick up potato after put potato on plate	N
heatPotato-yf9ownbq-autogen_dropped_e	heat potato	observation	Robot attempts to move to microwave. Robot sees nothing is inside robot gripper, egg (not sliced and not cracked), microwave on the right of cup.	plate was dropped by the robot.	E
heatPotato-5nll5s6y-autogen_dropped_e	heat potato	observation	Robot attempts to move to microwave. Robot sees nothing is inside robot gripper, pot is on the left of potato, pan is on top of pot, pot (empty and clean), pot is on top of third countertop, microwave beside stove burner.	The robot failed to do heat potato because it dropped plate while moving to microwave	E
heatPotato-7kqwix6l-autogen_wrong_order_c	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, pick up plate, move to microwave.	The robot fails because it move to microwave before doing - pick up plate	C
toastBread-mcfcx76f-autogen_wrong_order_c	toast bread	observation	Robot attempts to turn on toaster. Robot sees laptop (closed and turned off), television (turned off), laptop is below television, laptop is on the left of watch, laptop is on the left of keychain, laptop is on top of tv stand, television is on the left of garbage can, television is on top of tv stand, toaster (turned on).	Wrong plan - put bread slice in toaster after turn on toaster	N
heatPotato-mnn4we7g-autogen_missing_c	heat potato	observation	Robot attempts to put potato on plate. Robot sees television (turned off), television is on top of tv stand, laptop (closed and turned off), television is on the left of garbage can, plate is beside watch.	The robot failed because the step of pick up potato is missing before put potato on plate	N
heatPotato-dntaxuev-autogen_wrong_order_c	heat potato	observation	Robot attempts to put plate in microwave. Robot sees plate is inside microwave.	The robot fails because it put plate in microwave before doing - pick up plate	N
boilWater-s5zei3tl-autogen_action-failed_e	boil water	observation	Robot attempts to turn off faucet. Robot sees egg is below microwave, egg (not sliced and not cracked), egg is on top of first countertop, faucet (turned on).	The robot failed to perform boil water because it failed to execute (toggle_off, Faucet).	E
boilWater-c89oqbzi-autogen_action-failed_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot.	The robot failed to perform boil water because it failed to execute (pick_up, Pot).	N
boilWater-izwmj91z-autogen_action-failed_c	boil water	observation	Robot attempts to pick up pot. Robot sees pot is inside robot gripper, pot is on top of third countertop, pan is on top of pot, pot (empty and clean), pot is on the left of potato.	The robot failed to perform boil water because it failed to execute (pick_up, Pot).	C
boilWater-tjie2d0i-autogen_action-failed_e	boil water	observation	Robot attempts to pick up pot. Robot sees nothing is inside robot gripper, bowl is inside fridge, fridge (open), pot is on the left of Pan.	The robot failed to perform boil water because did not pick_up pot	E
toastBread-7mw1w1h8-autogen_dropped_c	toast bread	plan	To toast bread, robot has this plan - move to knife, pick up knife, move to bread.	Robot failed to keep knife in the gripper while moving to bread.	N
toastBread-rwafxbze-autogen_missing_e	toast bread	observation	Robot attempts to put knife on second countertop. Robot sees nothing is inside robot gripper, laptop (closed and turned off), second countertop is beside cd.	Robot failed to execute - pick up knife) because it did not do put knife on second countertop before executing it.	E
makeCoffee-21clxeh1-autogen_action-failed_e	make coffee	observation	Robot attempts to pour mug into sink. Robot sees fridge (open), sink (empty).	The robot failed to perform make coffee because did not pour mug	E
